obs,Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Month,Duration,Campaign,Previous,poutcome
40742,59,management,single,tertiary,no,623,yes,no,cellular,jul,212,4,0,unknown
40743,48,management,married,secondary,no,-440,yes,yes,cellular,may,399,1,0,unknown
40744,45,admin.,married,unknown,no,13562,yes,no,telephone,apr,16,12,0,unknown
40745,52,technician,married,secondary,no,1,no,no,cellular,jan,189,1,6,other
40746,57,management,married,tertiary,no,2681,no,no,cellular,mar,266,2,0,unknown
40747,36,services,married,secondary,no,297,yes,yes,cellular,jul,157,5,0,unknown
40748,45,services,married,secondary,no,307,no,yes,cellular,jul,147,3,0,unknown
40749,33,services,single,secondary,no,152,yes,no,cellular,may,202,2,2,success
40750,52,blue-collar,married,secondary,no,380,yes,yes,cellular,jul,58,1,0,unknown
40751,50,technician,married,secondary,no,-70,yes,yes,cellular,jan,391,2,1,failure
40752,35,admin.,divorced,secondary,no,0,yes,no,cellular,may,262,2,0,unknown
40753,62,self-employed,divorced,tertiary,no,6,yes,no,cellular,oct,216,1,4,success
40754,38,technician,single,secondary,no,294,no,yes,cellular,jul,172,2,0,unknown
40755,29,student,married,tertiary,no,10596,yes,no,cellular,apr,143,1,0,unknown
40756,45,management,married,tertiary,no,0,no,no,cellular,aug,71,2,0,unknown
40757,28,services,single,secondary,no,-221,no,yes,cellular,jul,1090,12,0,unknown
40758,27,technician,single,secondary,no,18,no,no,cellular,jan,107,3,0,unknown
40759,39,technician,single,secondary,no,2,yes,yes,telephone,jul,14,29,0,unknown
40760,30,management,married,secondary,no,3817,yes,no,cellular,nov,104,5,0,unknown
40761,43,admin.,married,primary,no,314,yes,yes,unknown,may,134,1,0,unknown
40762,33,blue-collar,married,primary,no,2861,yes,no,cellular,apr,128,3,0,unknown
40763,51,blue-collar,married,primary,no,610,yes,yes,unknown,may,436,3,0,unknown
40764,31,technician,single,secondary,no,23,yes,no,cellular,may,97,1,1,failure
40765,41,entrepreneur,married,tertiary,no,171,yes,no,cellular,nov,209,1,4,failure
40766,40,admin.,single,secondary,no,1670,yes,no,unknown,jun,161,2,0,unknown
40767,39,services,divorced,secondary,no,0,yes,yes,unknown,jun,93,2,0,unknown
40768,24,unemployed,single,secondary,no,119,no,no,unknown,sep,51,1,0,unknown
40769,52,admin.,married,secondary,no,395,yes,no,unknown,may,391,3,0,unknown
40770,42,blue-collar,single,unknown,no,2835,yes,no,telephone,may,61,4,1,failure
40771,54,technician,divorced,secondary,no,-291,no,no,cellular,aug,99,2,0,unknown
40772,34,technician,single,tertiary,no,144,yes,yes,cellular,jul,213,3,16,failure
40773,48,blue-collar,married,secondary,no,1903,no,no,cellular,aug,21,6,0,unknown
40774,36,management,married,tertiary,no,0,yes,no,cellular,feb,245,2,1,other
40775,41,services,married,secondary,no,33,yes,yes,unknown,may,82,1,0,unknown
40776,42,services,married,secondary,no,737,yes,no,unknown,may,762,2,0,unknown
40777,36,management,single,secondary,no,1511,yes,no,cellular,nov,270,1,0,unknown
40778,48,blue-collar,married,primary,no,0,no,no,unknown,jun,104,2,0,unknown
40779,33,blue-collar,married,primary,no,289,yes,no,cellular,may,309,1,4,failure
40780,26,blue-collar,single,secondary,no,-46,yes,no,unknown,jun,382,7,0,unknown
40781,32,services,married,secondary,no,8043,yes,no,cellular,nov,202,1,0,unknown
40782,46,admin.,divorced,secondary,no,98,yes,yes,cellular,may,91,1,0,unknown
40783,45,blue-collar,married,secondary,no,146,yes,yes,cellular,apr,294,1,15,failure
40784,32,blue-collar,married,primary,no,7406,yes,no,unknown,may,418,2,0,unknown
40785,28,entrepreneur,single,tertiary,no,224,yes,no,cellular,may,567,2,0,unknown
40786,42,management,married,tertiary,no,386,yes,no,unknown,may,168,1,0,unknown
40787,49,unemployed,married,secondary,no,13818,no,no,cellular,nov,201,1,2,failure
40788,41,technician,single,secondary,no,3023,no,no,cellular,jul,616,3,0,unknown
40789,55,management,divorced,tertiary,no,0,no,no,cellular,nov,120,2,0,unknown
40790,41,blue-collar,single,secondary,no,3851,no,no,cellular,nov,130,1,0,unknown
40791,31,self-employed,single,tertiary,no,1657,yes,yes,cellular,jan,872,1,0,unknown
40792,30,blue-collar,single,secondary,no,-42,no,no,cellular,jul,86,2,0,unknown
40793,38,management,single,tertiary,no,126,yes,no,unknown,may,355,2,0,unknown
40794,48,technician,divorced,secondary,no,40,no,no,unknown,may,300,3,0,unknown
40795,36,management,single,tertiary,no,891,yes,no,unknown,may,233,5,0,unknown
40796,38,technician,single,secondary,no,-143,yes,no,unknown,may,428,7,0,unknown
40797,48,blue-collar,married,primary,no,343,no,no,unknown,jun,136,1,0,unknown
40798,25,blue-collar,single,secondary,no,1429,yes,no,unknown,may,187,3,0,unknown
40799,34,management,single,tertiary,no,127,no,no,cellular,aug,63,6,0,unknown
40800,46,technician,single,secondary,no,5862,no,no,cellular,jun,84,1,0,unknown
40801,60,unknown,married,unknown,no,7337,no,no,cellular,aug,122,1,0,unknown
40802,37,entrepreneur,married,tertiary,no,41,no,no,cellular,jul,388,3,0,unknown
40803,49,services,divorced,secondary,no,3649,yes,yes,unknown,may,150,1,0,unknown
40804,24,admin.,single,secondary,no,5,no,no,cellular,apr,66,1,1,failure
40805,28,management,single,tertiary,no,278,no,yes,cellular,jan,194,1,0,unknown
40806,28,blue-collar,single,secondary,no,9,yes,no,unknown,oct,115,1,0,unknown
40807,56,technician,divorced,secondary,no,0,no,no,cellular,aug,471,8,0,unknown
40808,57,retired,married,primary,no,0,no,yes,cellular,jul,112,3,0,unknown
40809,47,blue-collar,married,primary,no,1452,yes,yes,cellular,jan,181,1,2,failure
40810,34,blue-collar,single,secondary,no,297,yes,no,unknown,may,407,4,0,unknown
40811,30,management,married,tertiary,no,2451,yes,no,cellular,nov,191,2,1,failure
40812,42,admin.,single,secondary,no,1601,no,no,unknown,jun,23,2,0,unknown
40813,54,services,married,secondary,no,882,yes,no,cellular,may,217,1,0,unknown
40814,28,services,single,secondary,no,113,yes,yes,cellular,may,270,1,0,unknown
40815,36,services,single,unknown,no,281,yes,no,unknown,may,515,1,0,unknown
40816,50,services,married,secondary,no,57435,yes,no,cellular,nov,319,3,0,unknown
40817,32,management,married,tertiary,no,4307,yes,no,unknown,may,91,3,0,unknown
40818,42,blue-collar,married,unknown,no,452,yes,no,cellular,nov,359,2,0,unknown
40819,31,services,married,secondary,no,-327,yes,no,unknown,may,408,1,0,unknown
40820,31,housemaid,married,secondary,no,592,no,yes,cellular,nov,124,1,0,unknown
40821,36,unemployed,single,tertiary,no,1291,no,no,cellular,feb,298,1,0,unknown
40822,42,blue-collar,married,secondary,no,-355,yes,yes,unknown,jun,939,6,0,unknown
40823,54,management,married,tertiary,no,1451,no,no,cellular,aug,308,7,0,unknown
40824,51,services,married,secondary,no,144,no,yes,unknown,jun,153,2,0,unknown
40825,26,technician,single,tertiary,no,252,yes,no,cellular,jan,187,1,0,unknown
40826,52,unemployed,married,secondary,no,-9,no,no,unknown,jun,123,1,0,unknown
40827,49,blue-collar,married,secondary,no,171,no,no,cellular,feb,19,3,2,other
40828,60,blue-collar,married,primary,no,6271,yes,no,cellular,may,210,2,5,failure
40829,39,technician,single,secondary,no,1104,no,no,cellular,nov,333,2,2,success
40830,41,technician,married,secondary,no,-147,no,yes,unknown,jul,130,1,0,unknown
40831,26,technician,single,tertiary,no,468,yes,no,cellular,may,221,2,1,failure
40832,51,admin.,single,secondary,no,3132,no,no,unknown,may,459,1,0,unknown
40833,55,technician,married,secondary,no,3899,yes,no,telephone,jul,596,4,0,unknown
40834,45,unemployed,married,primary,no,0,yes,no,cellular,feb,570,2,0,unknown
40835,56,admin.,divorced,primary,no,207,yes,no,unknown,jun,88,4,0,unknown
40836,41,blue-collar,married,secondary,no,-15,yes,no,unknown,may,169,2,0,unknown
40837,34,technician,married,secondary,no,1553,no,no,cellular,aug,200,2,0,unknown
40838,54,blue-collar,divorced,primary,no,10374,yes,no,cellular,nov,283,2,2,other
40839,38,management,married,tertiary,no,3452,no,no,cellular,aug,132,2,0,unknown
40840,39,technician,married,tertiary,no,1524,no,no,cellular,apr,567,1,0,unknown
40841,41,technician,married,tertiary,no,-762,yes,yes,unknown,may,145,1,0,unknown
40842,49,technician,married,secondary,no,412,no,no,cellular,aug,1293,8,0,unknown
40843,38,blue-collar,single,secondary,no,397,yes,no,cellular,apr,282,1,0,unknown
40844,28,technician,married,secondary,no,1944,yes,no,telephone,may,21,7,0,unknown
40845,24,blue-collar,married,secondary,no,-220,yes,no,cellular,apr,90,1,0,unknown
40846,39,services,married,secondary,no,186,yes,no,cellular,apr,433,1,0,unknown
40847,34,blue-collar,married,secondary,no,2926,yes,no,unknown,jun,90,25,0,unknown
40848,43,services,divorced,secondary,no,130,yes,no,unknown,may,193,1,0,unknown
40849,37,blue-collar,married,primary,no,89,yes,no,cellular,feb,393,1,4,failure
40850,27,admin.,single,secondary,no,145,no,yes,cellular,jul,95,3,0,unknown
40851,51,services,married,secondary,no,276,no,no,cellular,aug,217,2,0,unknown
40852,36,services,married,secondary,no,924,yes,yes,cellular,apr,173,4,0,unknown
40853,38,blue-collar,married,primary,no,195,yes,no,cellular,may,165,2,0,unknown
40854,57,technician,divorced,secondary,no,63,yes,no,unknown,may,242,1,0,unknown
40855,36,technician,married,secondary,no,480,no,no,cellular,oct,213,1,0,unknown
40856,34,technician,married,secondary,no,210,yes,yes,cellular,nov,199,1,0,unknown
40857,34,technician,single,secondary,no,4943,yes,yes,cellular,nov,117,2,0,unknown
40858,58,technician,married,secondary,no,385,no,no,cellular,aug,64,1,0,unknown
40859,63,retired,divorced,tertiary,no,0,no,no,cellular,may,263,1,2,success
40860,34,blue-collar,married,secondary,no,-53,yes,no,cellular,may,196,2,1,failure
40861,52,services,married,secondary,no,2993,no,no,cellular,mar,96,6,0,unknown
40862,50,management,married,tertiary,yes,-143,yes,no,unknown,may,305,3,0,unknown
40863,59,management,married,tertiary,no,0,no,no,cellular,aug,87,4,0,unknown
40864,58,blue-collar,married,primary,no,3108,no,yes,cellular,nov,53,1,0,unknown
40865,54,services,married,secondary,no,-626,yes,yes,cellular,jul,294,5,0,unknown
40866,29,management,married,tertiary,no,8089,yes,no,unknown,may,314,2,0,unknown
40867,33,admin.,married,secondary,no,1604,no,no,cellular,aug,78,2,0,unknown
40868,56,retired,married,secondary,no,6114,no,no,telephone,jul,168,2,0,unknown
40869,28,blue-collar,single,secondary,no,-46,yes,no,cellular,jun,154,2,12,success
40870,35,admin.,divorced,secondary,no,0,no,no,cellular,jul,186,6,0,unknown
40871,31,blue-collar,married,secondary,no,2591,yes,no,cellular,nov,55,1,0,unknown
40872,35,services,divorced,secondary,no,394,yes,no,unknown,may,154,1,0,unknown
40873,34,admin.,married,tertiary,no,69,no,yes,cellular,nov,296,1,2,failure
40874,31,technician,single,secondary,no,109,yes,no,unknown,may,419,1,0,unknown
40875,42,technician,married,secondary,no,2030,yes,yes,cellular,jul,196,1,0,unknown
40876,40,self-employed,married,tertiary,no,191,yes,no,cellular,jul,806,5,0,unknown
40877,37,technician,married,secondary,no,3720,yes,no,cellular,jan,561,1,0,unknown
40878,57,entrepreneur,married,secondary,no,926,no,no,unknown,jun,447,3,0,unknown
40879,30,student,single,secondary,no,1779,no,no,cellular,aug,233,1,1,success
40880,26,blue-collar,married,primary,no,5116,yes,no,cellular,jul,246,3,0,unknown
40881,58,self-employed,married,secondary,no,372,no,no,unknown,jun,315,2,0,unknown
40882,26,admin.,single,tertiary,no,-164,yes,no,unknown,may,69,2,0,unknown
40883,39,unemployed,married,secondary,no,270,yes,no,unknown,jun,116,1,0,unknown
40884,47,technician,married,secondary,no,19,yes,no,unknown,may,105,2,0,unknown
40885,27,services,single,secondary,no,2153,yes,no,unknown,may,256,6,0,unknown
40886,44,technician,single,secondary,no,-34,no,yes,cellular,aug,14,13,0,unknown
40887,37,blue-collar,married,primary,no,3051,no,no,cellular,may,386,4,0,unknown
40888,37,technician,married,secondary,no,180,no,no,cellular,aug,215,2,0,unknown
40889,26,student,single,secondary,no,268,yes,no,unknown,may,77,2,0,unknown
40890,26,entrepreneur,single,secondary,no,265,yes,no,unknown,may,593,1,0,unknown
40891,54,management,married,tertiary,no,2819,no,no,cellular,aug,123,3,0,unknown
40892,52,blue-collar,divorced,primary,no,29,yes,no,cellular,jul,245,1,0,unknown
40893,51,technician,married,secondary,no,-1042,yes,no,unknown,may,272,2,0,unknown
40894,31,blue-collar,single,primary,no,1097,yes,no,unknown,may,485,3,0,unknown
40895,41,blue-collar,married,secondary,no,-68,yes,no,unknown,may,429,2,0,unknown
40896,32,technician,married,tertiary,no,113,no,yes,cellular,jul,68,1,0,unknown
40897,26,technician,divorced,tertiary,no,278,yes,yes,cellular,jul,1467,1,0,unknown
40898,54,retired,married,secondary,no,1154,yes,no,telephone,feb,125,3,0,unknown
40899,35,technician,married,secondary,no,353,no,no,cellular,aug,17,9,0,unknown
40900,53,retired,married,secondary,no,1300,no,no,unknown,jun,420,1,0,unknown
40901,44,self-employed,married,unknown,no,163,yes,no,cellular,aug,44,1,3,success
40902,38,services,married,secondary,no,0,yes,yes,cellular,jul,184,2,0,unknown
40903,40,management,married,tertiary,no,105,yes,yes,cellular,aug,166,9,0,unknown
40904,36,management,single,tertiary,no,7,no,no,unknown,nov,20,1,0,unknown
40905,51,housemaid,married,unknown,no,819,no,no,unknown,jun,316,1,0,unknown
40906,36,technician,single,tertiary,no,705,yes,no,unknown,may,111,1,0,unknown
40907,29,housemaid,married,secondary,no,85,yes,no,cellular,jul,76,2,0,unknown
40908,56,services,married,primary,no,219,yes,no,unknown,may,130,4,0,unknown
40909,40,blue-collar,married,secondary,no,-438,no,no,cellular,may,1017,1,0,unknown
40910,47,management,single,tertiary,no,159,no,no,telephone,oct,220,3,3,other
40911,44,management,divorced,tertiary,no,213,yes,no,cellular,apr,65,2,0,unknown
40912,43,blue-collar,married,primary,no,437,yes,no,cellular,nov,142,1,0,unknown
40913,37,blue-collar,single,secondary,no,9306,yes,no,cellular,may,603,1,0,unknown
40914,55,services,married,secondary,no,96,no,no,telephone,jul,340,2,0,unknown
40915,54,admin.,married,secondary,no,42,yes,no,unknown,may,192,2,0,unknown
40916,34,blue-collar,married,primary,no,3986,yes,no,cellular,apr,345,2,0,unknown
40917,32,technician,single,secondary,no,-472,yes,yes,cellular,may,121,2,0,unknown
40918,58,unemployed,single,secondary,no,1013,yes,no,cellular,jul,341,5,0,unknown
40919,56,retired,married,primary,no,-464,yes,no,cellular,jul,820,6,0,unknown
40920,44,services,divorced,secondary,no,20541,no,yes,unknown,jun,501,2,0,unknown
40921,38,unemployed,married,primary,no,7005,yes,no,cellular,jan,696,1,2,success
40922,48,technician,divorced,secondary,no,-154,no,no,unknown,jun,342,3,0,unknown
40923,47,management,divorced,tertiary,no,2515,no,no,unknown,jun,40,3,0,unknown
40924,41,blue-collar,married,secondary,no,4910,yes,no,cellular,apr,1090,1,0,unknown
40925,28,blue-collar,single,primary,no,8263,yes,no,unknown,jun,267,1,0,unknown
40926,35,management,single,tertiary,no,9336,yes,no,cellular,may,311,2,0,unknown
40927,48,services,married,secondary,no,194,yes,yes,unknown,may,290,6,0,unknown
40928,40,unemployed,married,secondary,no,277,yes,no,unknown,may,228,2,0,unknown
40929,61,management,married,tertiary,no,6016,no,no,cellular,feb,670,3,0,unknown
40930,71,retired,married,tertiary,no,4388,no,no,cellular,jul,896,2,0,unknown
40931,53,management,married,tertiary,no,811,no,no,cellular,jan,405,3,0,unknown
40932,50,services,married,secondary,no,-682,yes,no,cellular,jul,479,2,0,unknown
40933,49,blue-collar,married,secondary,no,-42,no,no,cellular,aug,585,4,0,unknown
40934,50,entrepreneur,married,secondary,no,556,yes,no,unknown,may,130,2,0,unknown
40935,48,services,married,secondary,no,288,yes,no,cellular,may,142,3,0,unknown
40936,26,housemaid,married,secondary,no,-759,yes,no,cellular,jul,191,1,0,unknown
40937,31,blue-collar,married,secondary,no,154,yes,yes,cellular,may,454,1,0,unknown
40938,41,management,married,tertiary,no,223,yes,no,unknown,may,124,1,0,unknown
40939,29,blue-collar,married,secondary,no,297,yes,no,cellular,apr,240,2,0,unknown
40940,57,management,single,secondary,no,137,yes,no,unknown,jun,91,4,0,unknown
40941,57,technician,married,primary,no,67,no,no,unknown,jun,67,1,0,unknown
40942,67,retired,married,primary,no,1430,no,no,telephone,may,283,2,5,success
40943,37,admin.,married,secondary,no,274,yes,no,unknown,may,731,3,0,unknown
40944,49,blue-collar,married,primary,no,4140,no,no,cellular,jul,205,4,0,unknown
40945,58,management,divorced,tertiary,no,5701,no,no,cellular,feb,521,1,0,unknown
40946,32,services,divorced,secondary,no,454,yes,no,cellular,jul,978,1,0,unknown
40947,46,blue-collar,married,secondary,no,-396,no,yes,cellular,aug,115,1,0,unknown
40948,40,services,married,secondary,no,-212,yes,yes,unknown,may,54,1,0,unknown
40949,51,blue-collar,married,primary,no,1238,no,no,unknown,jun,48,10,0,unknown
40950,33,self-employed,married,tertiary,no,627,yes,no,cellular,feb,208,2,0,unknown
40951,33,management,single,tertiary,no,952,yes,no,cellular,apr,1241,5,0,unknown
40952,28,technician,single,secondary,no,-9,yes,yes,unknown,may,175,5,0,unknown
40953,58,management,married,unknown,no,3658,no,no,cellular,may,55,2,0,unknown
40954,41,blue-collar,single,secondary,yes,-386,no,yes,cellular,nov,477,1,0,unknown
40955,45,blue-collar,married,primary,yes,153,no,yes,cellular,jul,706,9,0,unknown
40956,28,management,divorced,tertiary,no,229,yes,no,cellular,apr,1042,2,2,other
40957,40,management,single,tertiary,no,3877,yes,no,unknown,may,145,1,0,unknown
40958,37,self-employed,married,secondary,no,8230,yes,no,cellular,nov,51,1,0,unknown
40959,25,blue-collar,single,secondary,no,286,yes,no,cellular,may,663,2,0,unknown
40960,50,blue-collar,married,primary,no,231,yes,no,unknown,may,171,4,0,unknown
40961,56,management,divorced,tertiary,no,2096,no,no,cellular,nov,209,2,0,unknown
40962,37,admin.,single,primary,no,91,yes,no,cellular,feb,283,2,2,failure
40963,37,technician,married,tertiary,no,127,yes,no,cellular,feb,71,1,0,unknown
40964,46,admin.,married,primary,no,469,yes,no,cellular,feb,75,1,10,other
40965,58,admin.,married,secondary,no,169,no,no,cellular,feb,216,1,4,success
40966,22,technician,single,secondary,no,356,yes,no,unknown,may,518,2,0,unknown
40967,30,student,single,secondary,no,3096,no,no,cellular,aug,226,3,1,failure
40968,47,technician,married,secondary,no,-59,yes,yes,cellular,may,502,1,2,failure
40969,37,technician,married,unknown,no,88,yes,yes,cellular,may,66,1,2,failure
40970,28,management,single,tertiary,no,2725,no,no,cellular,jun,292,1,1,failure
40971,55,technician,divorced,tertiary,no,0,yes,no,unknown,may,234,1,0,unknown
40972,56,management,divorced,tertiary,no,4266,yes,no,unknown,jun,490,4,0,unknown
40973,42,management,married,secondary,no,2608,yes,no,unknown,may,201,1,0,unknown
40974,39,self-employed,single,unknown,no,0,no,no,unknown,jun,13,11,0,unknown
40975,77,management,married,tertiary,no,5619,no,no,cellular,mar,189,1,0,unknown
40976,37,technician,married,secondary,no,703,no,no,cellular,jul,92,2,0,unknown
40977,28,blue-collar,married,primary,no,-511,yes,no,unknown,jun,82,1,0,unknown
40978,53,blue-collar,married,primary,no,109,no,no,cellular,aug,86,4,0,unknown
40979,46,technician,single,secondary,no,148,yes,no,unknown,may,210,1,0,unknown
40980,25,admin.,single,secondary,no,82,no,yes,cellular,apr,104,2,0,unknown
40981,42,housemaid,married,primary,no,1523,yes,yes,cellular,jul,587,5,0,unknown
40982,43,unemployed,divorced,primary,no,-70,yes,no,cellular,may,124,2,0,unknown
40983,60,retired,married,primary,no,0,yes,no,cellular,apr,68,3,1,other
40984,35,blue-collar,single,unknown,no,2298,no,no,cellular,jul,92,4,0,unknown
40985,47,technician,married,secondary,no,2283,yes,no,cellular,nov,170,2,0,unknown
40986,29,unemployed,single,tertiary,no,70,no,no,cellular,may,393,1,0,unknown
40987,29,admin.,single,tertiary,no,507,yes,no,unknown,jun,20,33,0,unknown
40988,33,management,single,tertiary,no,923,yes,no,cellular,nov,1307,3,6,failure
40989,39,blue-collar,married,primary,no,481,yes,no,unknown,may,376,1,0,unknown
40990,53,admin.,divorced,secondary,no,372,no,yes,cellular,feb,126,2,0,unknown
40991,48,management,married,tertiary,no,1147,no,no,cellular,aug,389,1,2,success
40992,32,housemaid,single,tertiary,no,23663,yes,no,cellular,nov,103,2,0,unknown
40993,29,self-employed,married,secondary,no,0,no,no,unknown,may,469,2,0,unknown
40994,54,management,single,tertiary,no,1464,yes,yes,unknown,may,425,4,0,unknown
40995,54,management,divorced,tertiary,no,496,no,no,cellular,jun,161,1,3,success
40996,29,technician,married,secondary,no,1599,yes,no,cellular,jul,115,1,1,failure
40997,38,services,married,secondary,no,-140,no,no,unknown,jun,456,3,0,unknown
40998,50,unemployed,divorced,secondary,no,717,yes,no,cellular,jan,113,1,0,unknown
40999,60,retired,married,secondary,no,194,no,yes,cellular,jul,61,5,0,unknown
41000,33,management,single,tertiary,no,2206,yes,no,cellular,nov,247,1,0,unknown
41001,35,management,married,secondary,no,97,yes,no,unknown,may,135,4,0,unknown
41002,48,blue-collar,married,primary,no,649,no,no,unknown,jun,136,2,0,unknown
41003,43,technician,divorced,secondary,no,64,yes,no,cellular,aug,55,2,0,unknown
41004,35,housemaid,married,primary,no,0,no,yes,telephone,jul,17,1,0,unknown
41005,66,housemaid,divorced,primary,no,3701,no,no,telephone,mar,834,1,0,unknown
41006,57,services,married,tertiary,no,10,no,no,telephone,jul,320,3,0,unknown
41007,57,blue-collar,married,secondary,no,0,yes,no,cellular,may,125,5,0,unknown
41008,60,admin.,married,secondary,no,438,yes,no,telephone,jan,176,2,0,unknown
41009,30,management,single,tertiary,no,77,no,no,cellular,jul,267,1,0,unknown
41010,42,services,single,secondary,no,7704,yes,no,cellular,nov,153,3,0,unknown
41011,23,admin.,single,secondary,no,290,yes,no,unknown,may,163,4,0,unknown
41012,47,management,married,tertiary,no,437,yes,no,cellular,nov,133,4,0,unknown
41013,24,student,single,unknown,no,1082,no,no,cellular,jun,185,1,0,unknown
41014,30,technician,single,secondary,no,133,yes,no,cellular,jan,113,2,0,unknown
41015,26,blue-collar,married,secondary,yes,20,yes,no,unknown,may,200,1,0,unknown
41016,32,admin.,married,tertiary,no,79,yes,no,cellular,nov,37,2,0,unknown
41017,41,blue-collar,married,secondary,no,51,yes,no,unknown,may,39,22,0,unknown
41018,40,management,married,tertiary,no,655,yes,no,unknown,may,227,1,0,unknown
41019,58,unemployed,married,tertiary,no,183,no,no,cellular,nov,167,5,0,unknown
41020,28,management,single,tertiary,no,730,yes,no,cellular,aug,78,6,5,other
41021,46,management,married,tertiary,no,3,no,no,cellular,aug,92,4,0,unknown
41022,52,housemaid,married,primary,no,200,no,no,cellular,aug,224,2,0,unknown
41023,38,housemaid,married,secondary,no,0,yes,no,cellular,jul,157,1,0,unknown
41024,36,technician,married,secondary,no,72,yes,no,cellular,nov,206,3,0,unknown
41025,45,services,married,secondary,no,1259,yes,no,unknown,may,507,1,0,unknown
41026,34,blue-collar,married,secondary,no,2595,yes,yes,cellular,apr,126,1,2,other
41027,39,technician,married,tertiary,no,206,no,no,cellular,oct,148,2,2,success
41028,30,admin.,single,secondary,no,-548,yes,yes,cellular,jul,70,2,0,unknown
41029,49,services,married,secondary,no,180,yes,yes,unknown,jun,392,3,0,unknown
41030,34,management,married,tertiary,no,3031,no,no,cellular,aug,94,6,0,unknown
41031,46,blue-collar,married,secondary,no,125,yes,yes,unknown,may,119,2,0,unknown
41032,47,unemployed,single,tertiary,no,2500,no,no,cellular,jan,240,1,0,unknown
41033,26,entrepreneur,single,tertiary,no,81,no,no,cellular,jul,262,3,0,unknown
41034,37,management,married,secondary,no,4056,no,no,cellular,nov,114,1,0,unknown
41035,48,retired,married,secondary,no,74,no,yes,unknown,may,315,1,0,unknown
41036,32,technician,single,tertiary,no,1534,no,no,cellular,feb,199,2,0,unknown
41037,25,services,single,secondary,no,3217,yes,no,unknown,may,24,1,0,unknown
41038,57,housemaid,married,tertiary,no,3,no,no,cellular,aug,142,2,0,unknown
41039,30,services,married,secondary,no,1801,yes,no,unknown,may,807,2,0,unknown
41040,53,retired,single,secondary,yes,-741,yes,yes,cellular,nov,53,1,0,unknown
41041,42,management,married,tertiary,no,263,yes,no,unknown,may,254,1,0,unknown
41042,30,blue-collar,married,primary,no,1,yes,yes,telephone,jul,80,2,0,unknown
41043,37,management,married,tertiary,no,-666,yes,no,cellular,nov,204,2,0,unknown
41044,34,technician,married,secondary,no,966,yes,no,cellular,may,16,4,7,other
41045,27,technician,single,secondary,no,1842,yes,yes,cellular,may,687,2,1,failure
41046,48,blue-collar,married,secondary,no,794,no,no,cellular,aug,135,6,0,unknown
41047,24,technician,single,secondary,no,2355,yes,no,unknown,jun,158,3,0,unknown
41048,49,unemployed,married,primary,no,-384,yes,no,unknown,may,25,1,0,unknown
41049,33,blue-collar,married,tertiary,no,1465,no,no,cellular,aug,98,4,0,unknown
41050,51,admin.,married,secondary,no,788,yes,no,unknown,jun,959,6,0,unknown
41051,35,admin.,single,tertiary,no,170,no,no,unknown,jul,12,1,0,unknown
41052,53,management,married,primary,no,351,yes,no,unknown,may,0,4,0,unknown
41053,36,blue-collar,divorced,primary,no,553,no,no,unknown,jun,19,4,0,unknown
41054,36,technician,divorced,tertiary,no,0,no,no,unknown,may,539,2,0,unknown
41055,32,management,married,tertiary,no,2516,no,no,cellular,nov,595,1,0,unknown
41056,31,self-employed,single,tertiary,no,8460,no,no,cellular,nov,68,1,0,unknown
41057,25,blue-collar,married,secondary,no,4280,no,yes,cellular,jul,148,2,0,unknown
41058,50,blue-collar,married,primary,no,1052,no,no,cellular,aug,149,4,0,unknown
41059,32,self-employed,single,tertiary,no,46,yes,no,cellular,jun,485,2,0,unknown
41060,43,entrepreneur,married,secondary,no,3862,yes,no,unknown,jun,102,1,0,unknown
41061,45,management,married,tertiary,no,3857,yes,no,cellular,aug,425,2,1,failure
41062,49,technician,married,secondary,no,177,yes,yes,cellular,jan,90,1,1,failure
41063,36,admin.,married,secondary,no,96,no,no,cellular,apr,208,1,1,success
41064,30,unemployed,married,secondary,no,-98,yes,no,unknown,may,173,1,0,unknown
41065,47,technician,married,secondary,no,335,no,no,cellular,feb,226,1,0,unknown
41066,31,technician,single,secondary,no,1626,no,no,cellular,may,356,2,3,failure
41067,45,technician,married,secondary,no,88,no,no,cellular,aug,150,2,0,unknown
41068,36,management,married,tertiary,no,-85,yes,no,unknown,jun,85,2,0,unknown
41069,42,technician,married,secondary,no,5455,no,no,cellular,aug,149,4,0,unknown
41070,39,housemaid,married,secondary,no,0,yes,no,cellular,jul,218,4,0,unknown
41071,36,management,married,tertiary,no,163,no,no,cellular,aug,311,2,0,unknown
41072,59,retired,married,secondary,no,2376,no,no,unknown,may,766,1,0,unknown
41073,29,admin.,single,secondary,no,130,no,no,unknown,jun,134,2,0,unknown
41074,38,admin.,single,secondary,no,2246,yes,no,cellular,jul,370,1,0,unknown
41075,36,unemployed,single,primary,no,4148,no,no,cellular,jan,193,3,0,unknown
41076,48,management,married,tertiary,no,161,yes,no,cellular,apr,207,1,0,unknown
41077,35,admin.,married,secondary,no,-428,yes,yes,cellular,jul,147,1,0,unknown
41078,36,services,single,tertiary,no,72,yes,no,unknown,may,80,1,0,unknown
41079,40,unknown,married,tertiary,no,119,no,no,cellular,aug,258,2,0,unknown
41080,33,management,married,tertiary,no,273,yes,no,unknown,may,803,1,0,unknown
41081,42,management,married,primary,no,5310,yes,no,cellular,nov,968,2,4,success
41082,43,technician,single,secondary,no,33,yes,no,unknown,may,93,10,0,unknown
